id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
50,TC-50: Driver Completes Replacement Item Redelivery and Retrieves Damaged Unit,"Verify that the Driver delivers replacement items to the client, collects the damaged bottles, captures receiver signature, and marks replacement redelivery as COMPLETED.",Driver has assigned redelivery task on active trip manifest.,Replacement status updated to 'COMPLETED'; damaged units logged for return to warehouse quarantine.,"replacements,driver,redelivery,completion",high,major,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Driver opens assigned redelivery task in Driver Portal.
2. Hand over replacement bottles to Client and collect physical damaged bottles.
3. Obtain client signature acknowledging receipt of replacement.
4. Click 'Complete Redelivery & Return Damaged Items'.
","1. Driver portal displays replacement task instructions and client location.
2. Handover performed.
3. Customer signature captured on mobile screen.
4. System updates Replacement status to 'COMPLETED'; records damaged items retrieval in driver return manifest.
5. Client receives replacement completion notification.
","1. Task: Redelivery for REP-20260824-001
2. Replacement Delivered: 6 bottles
3. Damaged Bottles Retrieved: 6 bottles
4. Signature: 'Roberto Lim'
5. Click: Complete Redelivery
",1,LMS_CFM v1.0 Release,7,,Use Case 7: Replacement Handling Management,,,no
51,TC-51: Client Submits Star Rating and Detailed Feedback on Completed Order & Delivery,"Verify that a Client can submit a 1-5 star rating, delivery performance feedback, and product quality comments after an order has been delivered.",Client is logged into Customer Portal. A DELIVERED order exists without previous feedback.,Feedback record created in database with status 'PENDING_REVIEW' and linked to Order and Customer.,"feedback,ratings,csat,client,smoke",high,critical,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Customer Portal > Orders > Completed Orders.
2. Click 'Rate & Review Order' on delivered order.
3. Select Star Rating (e.g. 5 Stars) for Overall Satisfaction, Delivery Speed, and Product Quality.
4. Enter detailed review comments.
5. Click 'Submit Feedback'.
","1. Feedback modal / form opens with interactive star rating components.
2. Star rating selections highlight accurately (1 to 5).
3. Comment textarea accepts feedback text.
4. System validates rating submission, saves Feedback model record linked to Order ID.
5. Confirmation alert 'Thank you for your feedback!' displayed; order card updates with 'Feedback Submitted' badge.
","1. Nav: /customer/orders/ORD-0012/feedback
2. Rating: 5 Stars
3. Category Ratings: Speed: 5/5, Product Quality: 5/5, Driver Courtesy: 5/5
4. Comment: 'Delivery arrived right on time and beverages were perfectly chilled. Excellent service!'
5. Click: Submit Feedback
",1,LMS_CFM v1.0 Release,8,,Use Case 8: Feedback Management,,,no
52,TC-52: Feedback Submission Validation on Missing Star Rating or Duplicate Submission,Verify that the system requires a star rating before submitting feedback and prevents multiple duplicate feedback entries for the same delivered order.,Client is on feedback form. Order has already been reviewed once.,System rejects submission without rating or disallows duplicate feedback entry.,"feedback,negative,validation",medium,minor,functional,negative,to-be-automated,actual,no,e2e,classic,"1. Open feedback form and leave star rating unselected (0 stars).
2. Click 'Submit Feedback'.
3. Observe validation error.
4. Attempt to submit feedback a second time on an order that already has an existing review.
","1. Form open without star rating.
2. System blocks submission with message: 'Please select a star rating between 1 and 5 stars.'
3. System prevents duplicate submission: 'Feedback has already been submitted for this order.'
","1. Rating: 0 stars
2. Duplicate Order ID: ORD-0012
3. Click: Submit
",1,LMS_CFM v1.0 Release,8,,Use Case 8: Feedback Management,,,no
53,"TC-53: Owner Reviews Customer Feedback, Filters by Rating, and Submits Management Response","Verify that the Owner can access the Feedback Management module, filter reviews by star rating, read comments, compose an official management response, and update feedback status to 'REVIEWED'.",Owner is logged into Admin Portal. Client feedback records exist.,Owner response saved in database; Feedback status updated to 'REVIEWED'; notification dispatched to client.,"feedback,admin,response,review,csat",high,major,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin Portal > Feedback Management (/admin/feedback).
2. Filter feedback list by rating (e.g., 1-2 stars for complaints, 4-5 stars for positive reviews).
3. Select a feedback entry to review.
4. Click 'Respond to Client'.
5. Enter management reply message and resolution notes.
6. Click 'Post Response'.
","1. Feedback management dashboard loads with CSAT score summary, average rating (e.g. 4.8 / 5.0), and feedback list.
2. Filtering displays selected rating tier.
3. Feedback detail panel displays customer name, order number, trip info, driver name, and comment.
4. Response input area opens.
5. System saves response text and timestamp, updates status to 'REVIEWED', and sends email/in-app alert to customer.
","1. Nav: /admin/feedback
2. Selected Feedback: FB-20260824-005 (Rating: 5 Stars, Client: Bacolod Bistro)
3. Response: 'Thank you for your wonderful feedback, Bacolod Bistro! We are glad our cold-chain delivery met your high standards.'
4. Click: Post Response
",1,LMS_CFM v1.0 Release,8,,Use Case 8: Feedback Management,,,no
54,TC-54: Client Views Feedback History and Official Response from Management,Verify that the Client can view their submitted feedback history along with official replies and acknowledgments from management.,Client is logged into Customer Portal. Owner has responded to client feedback.,Client can view the feedback card showing their original review alongside management's response.,"feedback,client,history,transparency,usability",medium,normal,usability,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Customer Portal > 'My Feedback & Reviews' (/customer/feedback/history).
2. Locate previously reviewed order.
3. Inspect feedback card for 'Management Response' badge and response message.
","1. Feedback history list renders all submitted reviews.
2. Reviewed order card displays star rating, submitted date, and status 'Response Received'.
3. Official Owner response block is cleanly styled below client review with responder name and date.
","1. Nav: /customer/feedback/history
2. Order: ORD-0012
3. Inspect: Management Response from Admin
4. Status: Displayed
",1,LMS_CFM v1.0 Release,8,,Use Case 8: Feedback Management,,,no
55,"TC-55: Generate Order & Sales Report by Date Range, Client, and Fulfillment Status","Verify that the Owner can generate comprehensive order and sales reports filtered by date range, customer account, and order status (Confirmed, Delivered, Cancelled).",Owner is logged into Admin Portal. Order records exist across multiple dates.,"System compiles and displays order volume, gross sales revenue, packaging deposit totals, and status distribution.","reports,orders,sales,analytics,admin",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin Portal > Reports > 'Order & Sales Reports' (/admin/reports/orders).
2. Select Date Range (e.g., 'This Month' / '2026-08-01 to 2026-08-24').
3. Select Filter: Status = 'DELIVERED', Client = 'All Clients'.
4. Click 'Generate Report'.
5. Review generated summary KPI cards and data table.
","1. Reports module interface loads with report category selectors.
2. Date picker and dropdown filters accept criteria.
3. System queries database order records matching filters.
4. Report renders KPI cards: Total Orders, Total Cases Delivered, Gross Revenue, Bottle Deposits Collected.
5. Detailed order breakdown table displayed with sortable columns.
","1. Nav: /admin/reports/orders
2. Date Range: 2026-08-01 to 2026-08-24
3. Status: DELIVERED
4. Click: Generate Report
",1,LMS_CFM v1.0 Release,9,,Use Case 9: Report Generation,,,no
56,"TC-56: Generate Transportation & Fleet Delivery Performance Report (Trips, Turnaround, Delays)","Verify that the Owner can generate transportation and fleet performance reports analyzing completed trips, driver on-time delivery rates, average trip duration, and vehicle utilization.","Owner is logged in. Trip, driver, vehicle, and drop point records exist.","Transportation report generated with trip completion metrics, fuel/distance logs, and driver performance scores.","reports,transportation,fleet,trips,performance,admin",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin Portal > Reports > 'Transportation & Fleet Reports'.
2. Select Date Range and Driver / Vehicle filter (or 'All Fleet').
3. Click 'Generate Transportation Report'.
4. Inspect metrics: Total Trips Completed, Total Drop Points, On-Time Delivery Rate (%), Average Delivery Duration.
","1. Transportation report filter form displayed.
2. Criteria entered.
3. System aggregates data from Trip, TripDropPoint, and LocationLog tables.
4. Report displays fleet utilization chart, on-time percentage (e.g. 96.5%), and trip-by-trip breakdown table with driver ratings.
","1. Nav: /admin/reports/transportation
2. Date Range: Last 30 Days
3. Fleet Filter: All Vehicles
4. Click: Generate Transportation Report
",1,LMS_CFM v1.0 Release,9,,Use Case 9: Report Generation,,,no
57,"TC-57: Generate Warehouse & Inventory Movement Report (Batch Age, Stock In/Out, Damage Discrepancy)","Verify that the Owner can generate warehouse inventory reports tracking stock movements (Stock-In vs Stock-Out), batch expiration aging, inventory turnover, and damaged stock write-offs.",Owner is logged in. Warehouse inventory and transaction records exist.,"Inventory report generated with stock movement audit, batch aging matrix, and damage scrap analysis.","reports,warehouse,inventory,turnover,batch-aging,admin",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin Portal > Reports > 'Inventory & Warehouse Reports'.
2. Select Warehouse facility and Date Range.
3. Select Movement Type ('All Movements', 'Receiving', 'Fulfillment', 'Damage Quarantine').
4. Click 'Generate Inventory Report'.
5. Inspect batch aging distribution and stock variance table.
","1. Inventory report builder opened.
2. Parameters selected.
3. System calculates stock in/out flows, remaining batch shelf life, and quarantine totals.
4. Report renders interactive stock movement graph and itemized batch turnover tables.
","1. Nav: /admin/reports/inventory
2. Warehouse: Central Cold Hub Bacolod
3. Date Range: Current Quarter
4. Click: Generate Inventory Report
",1,LMS_CFM v1.0 Release,9,,Use Case 9: Report Generation,,,no
58,TC-58: Generate Replacement & Defect Analysis Report by Reason and Product SKU,"Verify that the Owner can generate replacement reports analyzing defect rates by product SKU, defect reasons (e.g., breakage vs carbonation issue), and average replacement cycle time.",Owner is logged in. Replacement records exist in system.,Replacement report generated with defect Pareto analysis and supplier/handling quality insights.,"reports,replacements,defects,quality-control,admin",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin Portal > Reports > 'Replacement & Defect Reports'.
2. Select Date Range and Product Category.
3. Click 'Generate Replacement Report'.
4. Inspect charts: Defect Rate per 1,000 Cases Delivered, Defect Reasons Breakdown, Total Replacement Cost.
","1. Replacement report builder interface loads.
2. Criteria selected.
3. System processes Replacement and ReplacementLine database tables.
4. Report renders visual defect breakdown pie chart, identifying leading causes of product breakage or cold-chain breaches.
","1. Nav: /admin/reports/replacements
2. Date Range: Year to Date (2026)
3. Category: All Beverages
4. Click: Generate Replacement Report
",1,LMS_CFM v1.0 Release,9,,Use Case 9: Report Generation,,,no
59,TC-59: Generate Client Feedback & CSAT Rating Report with Satisfaction Trends,"Verify that the Owner can generate customer satisfaction (CSAT) reports tracking average ratings over time, feedback volume, driver courtesy scores, and response rate metrics.",Owner is logged in. Feedback records exist across historical orders.,"Feedback report generated with CSAT score timeline, sentiment distribution, and response time KPIs.","reports,feedback,csat,customer-satisfaction,admin",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Navigate to Admin Portal > Reports > 'Feedback & CSAT Reports'.
2. Select Date Range and rating thresholds.
3. Click 'Generate CSAT Report'.
4. Inspect Net Promoter / CSAT trend lines and driver rating rankings.
","1. Feedback report interface loaded.
2. Criteria submitted.
3. System aggregates feedback ratings, average response times, and sentiment distribution.
4. Report renders average rating graph (e.g. 4.85 / 5.0) and lists top feedback highlights.
","1. Nav: /admin/reports/feedback
2. Date Range: Last 60 Days
3. Click: Generate CSAT Report
",1,LMS_CFM v1.0 Release,9,,Use Case 9: Report Generation,,,no
60,TC-60: Apply Multi-Criteria Filters and Export Reports to CSV and PDF Formats,Verify that the Owner can apply multi-criteria filtering on any generated report and export the sanitized dataset cleanly to downloadable CSV and formatted PDF files.,Owner has generated an active report on screen.,System exports file in CSV and PDF formats with matching filtered data and valid headers.,"reports,export,csv,pdf,admin",high,major,functional,positive,to-be-automated,actual,no,e2e,classic,"1. On generated report page, apply secondary filter (e.g. Filter by Specific Client 'Bacolod Bistro').
2. Verify table updates to show only filtered rows.
3. Click 'Export as CSV'.
4. Verify downloaded CSV file integrity and data formatting.
5. Click 'Export as PDF / Print'.
6. Verify generated PDF report layout with header branding and summary tables.
","1. Report table refreshes instantly based on secondary filter.
2. Filtered dataset reflects exact matching records.
3. Browser initiates download of .csv file (e.g. 'Order_Report_2026-08.csv') containing sanitized, uncorrupted CSV data.
4. PDF print dialog opens with styled layout, CHMSU Capstone header, timestamp, and formatted tables.
","1. Filter: Client = 'Bacolod Bistro'
2. Action: Click 'Export as CSV'
3. Action: Click 'Export as PDF'
",1,LMS_CFM v1.0 Release,9,,Use Case 9: Report Generation,,,no
61,TC-61: Export Report Handling on Empty Dataset or Invalid Date Range Filter,Verify that the system gracefully handles report generation and export requests when date range is inverted (start date > end date) or when no records match the criteria.,Owner is on Report Generation page.,System displays 'No records found matching criteria' and prevents broken export generation.,"reports,negative,boundary,validation",low,minor,boundary,negative,to-be-automated,actual,no,e2e,classic,"1. Enter an inverted date range where Start Date (2026-12-31) is after End Date (2026-01-01).
2. Attempt to click 'Generate Report'.
3. Set date range to future date with 0 records and attempt export.
","1. Inverted date range entered.
2. System blocks query with error: 'Start date cannot be greater than End date.'
3. For empty dataset, report displays empty-state illustration: 'No records found for the selected period' and export button is disabled.
","1. Start Date: 2026-12-31, End Date: 2026-01-01
2. Click: Generate Report
",1,LMS_CFM v1.0 Release,9,,Use Case 9: Report Generation,,,no
